Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2019-09-08,31.7,47.0,72.2,979.1,0.73,0.0043,85.0,59.0,0.0078,0.01,162.0
2019-09-09,32.4,0.0,65.7,978.1,0.82,0.0046,142.0,84.0,0.008,0.0104,195.0
2019-09-10,32.6,0.0,64.5,977.6,0.91,0.0050999999999999,154.0,90.0,0.0092,0.0121,204.0
2019-09-11,33.3,0.0,62.7,978.6,0.95,0.0050999999999999,160.0,107.0,0.0104,0.0144,210.0
2019-09-12,32.4,0.0,69.3,979.7,0.87,0.0044,149.0,84.0,0.0075,0.0141,199.0
2019-09-13,32.4,0.0,67.5,980.6,0.78,0.0036,89.0,61.0,0.0068,0.0114,165.0
2019-09-14,31.4,0.0,69.9,981.1,0.65,0.0040999999999999,76.0,56.0,0.0081,0.0087,157.0
2019-09-15,30.6,2.0,74.3,981.1,0.71,0.0040999999999999,91.0,54.0,0.007,0.0087,166.0
2019-09-16,31.1,0.0,66.6,979.7,0.95,0.0043,149.0,86.0,0.009,0.0117,199.0
2019-09-17,31.3,0.0,65.4,980.5,0.91,0.0044,152.0,92.0,0.011,0.0135,202.0
2019-09-18,30.9,0.0,63.4,984.4,0.71,0.0042,97.0,69.0,0.0116,0.0107,169.0
2019-09-19,28.7,0.0,70.2,986.9,0.67,0.0037,63.0,51.0,0.0091,0.0078,145.0
2019-09-20,30.4,0.0,66.5,984.8,0.8400000000000001,0.0047,94.0,66.0,0.0076,0.0115,167.0
2019-09-21,27.7,23.0,70.0,984.0,0.8,0.0049,112.0,71.0,0.0073,0.0103,178.0
2019-09-22,26.8,0.0,78.0,986.1,0.75,0.0046,76.0,54.0,0.0068,0.0104,157.0
2019-09-23,28.1,0.0,73.7,987.1,0.78,0.0048,87.0,62.0,0.0068,0.0107,163.0
2019-09-24,28.8,0.0,69.4,987.3,0.82,0.0047,91.0,68.0,0.0064,0.0129,166.0
2019-09-25,28.7,0.0,72.0,988.3,0.8300000000000001,0.0046,78.0,60.0,0.0069,0.0109,158.0
2019-09-26,29.4,0.0,70.4,988.7,0.73,0.0048,68.0,52.0,0.006,0.0092,152.0
2019-09-27,28.0,0.0,74.5,987.5,0.66,0.0049,50.0,46.0,0.0062,0.0085,120.0
2019-09-28,27.8,0.2,74.3,985.8,0.68,0.0046,63.0,52.0,0.0058,0.0093,145.0
2019-09-29,27.2,0.0,77.6,986.5,0.6000000000000001,0.0043,53.0,38.0,0.0062,0.008,126.0
2019-09-30,27.4,0.0,77.3,985.7,0.76,0.0038,76.0,55.0,0.0058,0.0098,157.0
2019-10-01,27.9,0.0,74.9,984.8,0.8400000000000001,0.004,91.0,65.0,0.0060999999999999,0.0112,166.0
2019-10-02,28.3,0.0,63.0,985.7,0.86,0.0045,107.0,71.0,0.01,0.0097,175.0
2019-10-03,28.1,47.0,67.0,986.0,1.11,0.0046,151.0,94.0,0.0092,0.0136,201.0
2019-10-04,26.4,0.0,71.5,987.1,0.8900000000000001,0.0042,119.0,72.0,0.0081,0.0138,182.0
2019-10-05,26.4,0.0,64.0,986.8,0.76,0.0040999999999999,99.0,68.0,0.0086,0.0119,170.0
2019-10-06,26.9,0.0,66.8,987.4,0.8400000000000001,0.0047,151.0,92.0,0.0107,0.0138,201.0
2019-10-07,27.0,0.0,64.3,988.4,0.77,0.0043,144.0,92.0,0.0108,0.0126,196.0
2019-10-08,26.1,0.0,63.0,988.1,0.67,0.0046,109.0,76.0,0.0118,0.0116,176.0
2019-10-09,26.9,0.0,57.5,987.8,1.12,0.0057,162.0,113.0,0.0125,0.0167,212.0
2019-10-10,26.6,0.0,56.6,987.3,1.09,0.0066,172.0,131.0,0.0118,0.0198,222.0
2019-10-11,27.1,0.0,54.6,987.3,1.0,0.0060999999999999,169.0,124.0,0.013,0.0177,219.0
2019-10-12,27.0,0.0,62.4,987.6,1.13,0.0057,175.0,129.0,0.0078,0.019,225.0
2019-10-13,26.6,0.0,59.7,988.2,1.31,0.0065,187.0,152.0,0.0089,0.0196,237.0
2019-10-14,26.6,0.0,63.0,988.8,1.29,0.0058,181.0,140.0,0.0075,0.0198,231.0
2019-10-15,27.4,0.0,63.7,989.4,1.64,0.0065,190.0,160.0,0.01,0.0238999999999999,240.0
2019-10-16,27.6,0.0,61.9,989.7,1.34,0.0060999999999999,197.0,162.0,0.0101999999999999,0.0229,247.0
2019-10-17,27.2,0.0,61.0,989.4,1.1800000000000002,0.0060999999999999,183.0,139.0,0.0098,0.021,233.0
2019-10-18,27.4,0.0,55.5,989.5,1.0,0.0053,172.0,121.0,0.0108,0.0182,222.0
2019-10-19,26.7,0.0,59.7,990.8,0.94,0.0058,163.0,107.0,0.0081,0.0212,213.0
2019-10-20,25.0,0.0,58.4,990.6,0.98,0.0055,179.0,123.0,0.0074,0.0187,229.0
2019-10-21,24.4,0.0,55.9,988.8,1.13,0.0059,188.0,140.0,0.0085,0.0191,238.0
2019-10-22,24.1,0.0,58.0,986.1,1.0,0.0059,177.0,126.0,0.0081,0.0194,227.0
2019-10-23,24.0,0.0,60.4,985.4,1.27,0.0066,184.0,151.0,0.0066,0.0232,234.0
2019-10-24,24.5,0.0,62.6,986.6,1.63,0.0076,219.0,191.0,0.0093,0.0286,269.0
2019-10-25,24.2,0.0,58.2,988.1,1.13,0.0068,183.0,141.0,0.01,0.0215,233.0
2019-10-26,24.2,0.0,64.3,989.1,1.35,0.0060999999999999,191.0,156.0,0.0077,0.0235,241.0
2019-10-27,24.2,0.0,62.2,988.7,1.36,0.0062,241.0,180.0,0.0070999999999999,0.0194,291.0
2019-10-28,24.6,0.0,64.0,989.2,1.4,0.0079,301.0,238.0,0.0064,0.0188,351.0
2019-10-29,22.9,0.0,69.4,989.8,1.95,0.0065,335.0,325.0,0.0037,0.0255,385.0
2019-10-30,24.2,0.0,66.0,988.5,2.02,0.0066,348.0,369.0,0.0035,0.0269,398.0
2019-10-31,23.5,0.0,67.5,987.9,2.26,0.0074,348.0,391.0,0.0038,0.0276,398.0
2019-11-01,24.5,0.0,62.3,988.0,2.39,0.0076,447.0,505.0,0.0053,0.0294,465.0
2019-11-02,23.6,0.0,70.5,989.9,1.8,0.0067,348.0,358.0,0.0048,0.0231,398.0
2019-11-03,22.6,0.0,75.8,990.7,2.5,0.0050999999999999,577.0,679.0,0.0042,0.0216,500.0
2019-11-04,23.4,0.0,63.0,990.1,1.4300000000000002,0.0060999999999999,238.0,178.0,0.0048,0.0176,288.0
2019-11-05,23.2,0.0,58.7,987.5,1.1800000000000002,0.0065,228.0,174.0,0.0069,0.0174,278.0
2019-11-06,23.5,0.0,54.6,985.3,1.33,0.0059,175.0,132.0,0.0039,0.0233,225.0
2019-11-07,20.3,0.8,69.4,986.8,1.4300000000000002,0.0060999999999999,239.0,172.0,0.0040999999999999,0.0237,289.0
2019-11-08,22.4,0.0,66.8,989.3,1.36,0.0064,203.0,156.0,0.0045,0.0211,253.0
2019-11-09,21.9,0.0,56.5,989.9,1.07,0.006,201.0,148.0,0.0047,0.0173,251.0
2019-11-10,21.2,0.0,54.6,989.7,1.29,0.0076,250.0,184.0,0.0054,0.021,300.0
2019-11-11,20.2,0.0,54.7,989.0,1.54,0.0077,269.0,198.0,0.0048,0.0245,319.0
2019-11-12,19.8,0.0,61.0,990.0,1.9,0.0074,415.0,436.0,0.0049,0.0266,444.0
2019-11-13,20.5,0.0,63.0,991.9,1.96,0.0075,430.0,445.0,0.0039,0.0294,454.0
2019-11-14,20.4,0.0,69.7,992.6,2.29,0.008,421.0,456.0,0.0062,0.0344,448.0
2019-11-15,21.5,0.0,71.6,991.2,2.0,0.0073,374.0,401.0,0.0055,0.026,417.0
2019-11-16,22.2,0.0,62.0,991.6,1.09,0.0068,227.0,174.0,0.0050999999999999,0.0195,277.0
2019-11-17,21.9,0.0,58.4,991.6,0.8,0.0058,171.0,104.0,0.0066,0.0144,221.0
2019-11-18,19.7,0.0,65.6,990.9,0.87,0.0056,171.0,112.0,0.0074,0.0163999999999999,221.0
2019-11-19,19.3,0.0,65.0,990.3,1.1800000000000002,0.0063,187.0,131.0,0.0054,0.0203,237.0
2019-11-20,19.7,0.0,65.3,990.8,1.62,0.007,211.0,168.0,0.0052,0.0261,261.0
2019-11-21,19.4,0.0,65.2,992.9,2.09,0.0081,273.0,226.0,0.0079,0.0338,323.0
2019-11-22,20.2,0.0,61.0,992.8,1.75,0.0069,252.0,193.0,0.0053,0.0283,302.0
2019-11-23,20.4,0.0,61.5,991.8,1.05,0.0060999999999999,189.0,138.0,0.0055,0.0218,239.0
2019-11-24,20.8,0.0,63.2,991.4,0.8800000000000001,0.0063,180.0,116.0,0.0072,0.0194,230.0
2019-11-25,20.3,0.0,60.7,992.3,1.04,0.0066,186.0,130.0,0.0054,0.0223,236.0
2019-11-26,22.0,0.0,56.6,991.6,1.11,0.0074,181.0,136.0,0.0078,0.0212,231.0
2019-11-27,20.4,0.0,67.9,991.7,0.87,0.0056,158.0,98.0,0.0078,0.018,208.0
2019-11-28,18.6,0.0,72.6,992.4,0.61,0.0048,87.0,50.0,0.0093,0.0123,163.0
2019-11-29,18.3,0.0,76.3,992.8,0.8400000000000001,0.0057,132.0,69.0,0.0046,0.0167,189.0
2019-11-30,16.9,0.0,81.3,993.1,0.99,0.0052,171.0,101.0,0.0037,0.0177,221.0
2019-12-01,16.0,0.0,71.5,992.8,0.95,0.0054,183.0,118.0,0.0049,0.0185,233.0
2019-12-02,15.3,0.0,68.6,993.2,1.11,0.0053,193.0,138.0,0.0046,0.0214,243.0
2019-12-03,16.1,0.0,62.7,992.7,1.08,0.0052,192.0,144.0,0.0045,0.0232,242.0
2019-12-04,15.2,0.0,64.0,994.7,1.31,0.0058,205.0,161.0,0.0039,0.0287,255.0
2019-12-05,14.9,0.0,70.3,996.6,2.08,0.0064,333.0,318.0,0.0055,0.0338,383.0
2019-12-06,16.2,0.0,76.0,995.8,1.65,0.0059,294.0,216.0,0.0046,0.0271,344.0
2019-12-07,16.4,0.0,76.3,994.8,1.62,0.0056,289.0,206.0,0.0048,0.0261,339.0
2019-12-08,16.0,0.0,75.5,994.6,2.01,0.0052,294.0,235.0,0.0050999999999999,0.0255,344.0
2019-12-09,15.2,0.0,71.0,993.7,1.8600000000000003,0.0057,260.0,184.0,0.0052,0.0263,310.0
2019-12-10,15.5,0.0,72.8,990.9,1.99,0.0057,298.0,244.0,0.0052,0.0289,348.0
2019-12-11,15.9,0.0,73.0,989.6,2.4000000000000004,0.0060999999999999,348.0,357.0,0.0058,0.0331,398.0
2019-12-12,16.8,33.0,73.2,988.3,1.4500000000000002,0.0049,307.0,258.0,0.0087,0.0243,357.0
2019-12-13,15.2,0.4,86.0,989.0,0.91,0.0039,171.0,85.0,0.0081999999999999,0.0154,221.0
2019-12-14,15.1,0.0,81.6,995.6,0.8800000000000001,0.0043,160.0,81.0,0.0053,0.0156,210.0
2019-12-15,14.4,0.0,83.8,995.3,0.9,0.0044,171.0,98.0,0.0043,0.0148,221.0
2019-12-16,11.4,0.0,85.2,995.5,0.78,0.0034,169.0,90.0,0.0052,0.0123,219.0
2019-12-17,10.8,0.0,81.3,996.5,0.8,0.0035,169.0,90.0,0.0059,0.012,219.0
2019-12-18,11.7,0.0,81.0,995.5,0.8900000000000001,0.0038,197.0,125.0,0.0070999999999999,0.0175,247.0
2019-12-19,10.1,0.0,89.2,994.0,1.59,0.0046,300.0,230.0,0.0035,0.0217,350.0
2019-12-20,12.1,0.0,88.3,992.0,1.87,0.0042,389.0,365.0,0.0036,0.025,426.0
2019-12-21,12.8,0.0,86.6,992.7,1.42,0.0036,303.0,221.0,0.0029,0.0219,353.0
2019-12-22,11.2,0.0,88.5,993.8,1.05,0.0031,199.0,128.0,0.0046,0.0168,249.0
2019-12-23,9.9,0.0,85.8,993.2,1.22,0.0035,214.0,139.0,0.0052,0.0162,264.0
2019-12-24,11.0,0.0,85.3,994.8,1.4800000000000002,0.0043,306.0,269.0,0.0034,0.0232,356.0
2019-12-25,8.9,0.0,86.8,994.1,0.96,0.0033,209.0,145.0,0.0039,0.0158,259.0
2019-12-26,8.5,0.0,82.5,993.4,1.02,0.0035,244.0,173.0,0.0049,0.017,294.0
2019-12-27,9.1,0.0,81.1,994.3,1.1800000000000002,0.0039,285.0,215.0,0.0042,0.0193,335.0
2019-12-28,6.7,0.0,88.5,994.7,1.63,0.0045,328.0,312.0,0.0034,0.0183,378.0
2019-12-29,8.6,0.0,94.2,995.7,1.47,0.0045,360.0,373.0,0.0049,0.0232,407.0
2019-12-30,6.8,0.0,99.1,1018.0,1.91,0.0040999999999999,356.0,353.0,0.0024,0.0208,405.0
2019-12-31,8.7,0.0,99.1,1019.0,1.2000000000000002,0.0046,248.0,164.0,0.0042,0.0163,298.0
2020-01-01,11.2,0.0,96.0,1020.5,2.26,0.006,392.0,342.0,0.0047,0.0211,428.0
2020-01-02,14.1,0.0,82.0,1020.0,2.43,0.007,349.0,305.0,0.0038,0.021,399.0
2020-01-03,15.3,0.0,63.5,993.0,2.03,0.0057,255.0,187.0,0.0033,0.0188,305.0
2020-01-04,14.1,0.0,73.2,992.8,1.77,0.0053,268.0,194.0,0.0037,0.0212,318.0
2020-01-05,14.4,0.0,67.3,993.5,1.13,0.0056,236.0,159.0,0.0046,0.0202,286.0
2020-01-06,14.8,0.0,72.6,994.3,1.1800000000000002,0.0059,205.0,141.0,0.0034,0.0214,255.0
2020-01-07,15.6,6.0,77.7,991.8,1.05,0.006,185.0,112.0,0.0036,0.0188,235.0
2020-01-08,13.3,11.0,89.5,990.3,1.12,0.0049,187.0,100.0,0.0029,0.0165,237.0
2020-01-09,10.6,0.0,84.3,994.7,0.82,0.0040999999999999,169.0,90.0,0.0046,0.0121999999999999,219.0
2020-01-10,11.2,0.0,82.0,994.7,1.11,0.0049,188.0,120.0,0.0045,0.0179,238.0
2020-01-11,12.3,0.0,71.2,994.8,1.1900000000000002,0.0056,192.0,132.0,0.0050999999999999,0.022,242.0
2020-01-12,14.3,0.0,76.2,991.2,1.83,0.0059,269.0,190.0,0.0046,0.0241,319.0
2020-01-13,15.3,0.8,79.2,987.0,1.63,0.0050999999999999,262.0,187.0,0.0046,0.0228,312.0
2020-01-14,13.1,0.0,83.3,990.6,1.09,0.005,181.0,109.0,0.004,0.0154,231.0
2020-01-15,13.6,0.0,81.9,991.8,1.04,0.0054,181.0,117.0,0.0039,0.0187,231.0
2020-01-16,13.1,6.0,84.4,990.9,1.14,0.0055,196.0,123.0,0.003,0.0189,246.0
2020-01-17,13.3,0.0,87.3,992.2,1.02,0.0049,175.0,96.0,0.003,0.015,225.0
2020-01-18,12.4,0.0,87.1,993.9,1.25,0.0048,187.0,123.0,0.0029,0.0185,237.0
2020-01-19,11.3,0.0,85.8,994.7,0.95,0.0044,190.0,120.0,0.0049,0.0146,240.0
2020-01-20,12.1,0.0,88.0,993.8,1.1800000000000002,0.0047,196.0,129.0,0.0049,0.016,246.0
2020-01-21,13.8,0.0,86.6,994.3,1.6,0.0056,266.0,196.0,0.0037,0.0194,316.0
2020-01-22,12.5,0.0,87.0,996.1,1.6100000000000003,0.0047,234.0,163.0,0.0035,0.0182,284.0
2020-01-23,14.2,0.0,62.2,994.4,0.8,0.0046,162.0,90.0,0.0064,0.0148,212.0
2020-01-24,13.6,0.0,58.2,992.0,0.91,0.0053,159.0,94.0,0.0069,0.0181,209.0
2020-01-25,13.6,0.0,69.0,992.2,1.36,0.0058,192.0,139.0,0.0035,0.0251,242.0
2020-01-26,14.3,0.0,74.9,990.1,1.57,0.0057,255.0,188.0,0.004,0.0208,305.0
2020-01-27,15.6,0.8,72.0,987.6,1.8600000000000003,0.0064,257.0,183.0,0.0038,0.0286,307.0
2020-01-28,16.0,8.0,79.2,986.3,1.09,0.0056,179.0,99.0,0.0049,0.0187,229.0
2020-01-29,14.3,0.0,78.0,992.2,1.0,0.0047,161.0,85.0,0.0035,0.0173,211.0
2020-01-30,13.9,0.0,76.4,993.1,1.0,0.0049,168.0,104.0,0.0037,0.0189,218.0
2020-01-31,12.8,0.0,75.6,991.1,1.04,0.005,169.0,104.0,0.0035,0.0191,219.0
2020-02-01,13.0,0.0,75.5,993.7,1.15,0.005,177.0,121.0,0.0038,0.0181,227.0
2020-02-02,12.8,0.0,79.2,995.4,1.11,0.0048,182.0,118.0,0.0038,0.0188,232.0
2020-02-03,13.5,0.0,71.0,993.9,1.25,0.0053,194.0,143.0,0.0035,0.0225,244.0
2020-02-04,14.2,0.0,66.7,992.6,1.5,0.0069,229.0,180.0,0.0042,0.0253,279.0
2020-02-05,14.0,0.0,68.6,992.8,1.15,0.0060999999999999,195.0,137.0,0.0046,0.0219,245.0
2020-02-06,13.4,0.0,71.0,992.3,1.04,0.0057,180.0,122.0,0.0045,0.0197,230.0
2020-02-07,13.3,0.0,67.6,994.6,1.32,0.0067,198.0,144.0,0.0049,0.0229,248.0
2020-02-08,14.4,0.0,70.4,996.6,1.07,0.007,202.0,146.0,0.0050999999999999,0.021,252.0
2020-02-09,14.1,0.0,84.8,997.3,1.15,0.0068,197.0,143.0,0.0049,0.0212,247.0
2020-02-10,13.8,0.0,61.8,985.5,1.36,0.0066,220.0,168.0,0.0040999999999999,0.0238,270.0
2020-02-11,14.8,0.0,61.8,985.5,1.5,0.0064,229.0,176.0,0.0046,0.0262,279.0
2020-02-12,17.5,0.0,61.8,985.5,1.11,0.0072,204.0,167.0,0.0065,0.0216,254.0
2020-02-13,20.3,0.0,61.8,985.5,0.78,0.0076,165.0,110.0,0.01,0.0171,215.0
2020-02-14,19.2,0.0,61.8,985.5,0.73,0.0065,159.0,101.0,0.0137,0.0139,209.0
2020-02-15,17.9,0.0,61.8,985.5,0.82,0.0078,161.0,109.0,0.0093,0.0183,211.0
2020-02-16,17.8,0.0,61.8,985.5,1.11,0.0085,186.0,139.0,0.0042,0.023,236.0
2020-02-17,18.2,0.0,61.8,985.5,1.22,0.0075,191.0,162.0,0.004,0.025,241.0
2020-02-18,18.0,0.0,61.8,985.5,0.98,0.0094,181.0,140.0,0.0062,0.0255,231.0
2020-02-19,18.8,0.0,61.8,985.5,1.17,0.008,180.0,149.0,0.0101999999999999,0.0242,230.0
2020-02-20,20.8,2.0,61.8,985.5,0.92,0.0062,175.0,131.0,0.017,0.0168,225.0
2020-02-21,17.4,0.0,61.8,985.5,0.75,0.005,112.0,60.0,0.0127,0.0121999999999999,178.0
2020-02-22,19.0,0.0,61.8,985.5,0.82,0.0063,144.0,73.0,0.0063,0.0166,196.0
2020-02-23,20.1,0.0,61.8,985.5,1.0,0.006,171.0,108.0,0.0067,0.0181,221.0
2020-02-24,19.8,0.0,51.2,991.0,0.86,0.0070999999999999,154.0,93.0,0.0072,0.0189,204.0
2020-02-25,19.7,0.0,69.8,989.6,1.06,0.0078,182.0,131.0,0.0053,0.0212,232.0
2020-02-26,20.8,0.0,72.2,990.3,1.31,0.0073,194.0,150.0,0.0058,0.0219,244.0
2020-02-27,21.1,0.0,72.1,990.6,1.03,0.0064,172.0,118.0,0.0066,0.0205,222.0
2020-02-28,21.3,0.0,70.1,989.3,0.78,0.0054,163.0,101.0,0.0115,0.0158,213.0
2020-02-29,19.5,19.0,73.6,988.5,0.67,0.0053,154.0,82.0,0.0106,0.0152,204.0
2020-03-01,21.6,0.0,73.0,989.0,0.7400000000000001,0.0060999999999999,103.0,62.0,0.0107,0.0169,173.0
2020-03-02,21.7,0.0,73.6,988.3,1.2400000000000002,0.0069,171.0,120.0,0.0054,0.0219,221.0
2020-03-03,21.6,0.0,82.0,987.8,1.31,0.0067,164.0,124.0,0.0031,0.0283999999999999,214.0
2020-03-04,21.3,4.0,61.0,987.5,0.92,0.0068,161.0,115.0,0.0107,0.0183,211.0
2020-03-05,19.6,14.0,71.2,986.5,0.6200000000000001,0.0055,92.0,57.0,0.0115,0.0136,166.0
2020-03-06,16.3,20.0,81.2,986.2,0.5900000000000001,0.0048,65.0,33.0,0.0103,0.0133,149.0
2020-03-07,17.2,0.0,79.3,990.1,0.7000000000000001,0.0050999999999999,109.0,61.0,0.0111,0.014,176.0
2020-03-08,18.2,0.0,75.8,991.9,1.01,0.0056,156.0,89.0,0.0049,0.0159,206.0
2020-03-09,18.8,0.0,61.7,989.0,0.61,0.006,125.0,81.0,0.0085,0.0138,185.0
2020-03-10,19.7,0.8,62.7,987.7,0.77,0.0072,154.0,90.0,0.0108,0.0127,204.0
2020-03-11,21.8,1.0,67.0,985.6,0.7000000000000001,0.0062,144.0,78.0,0.0144,0.0126,196.0
2020-03-12,21.9,0.0,64.3,987.5,0.75,0.0060999999999999,151.0,99.0,0.0081,0.0149,201.0
2020-03-13,22.0,0.0,57.5,989.4,0.67,0.0063,154.0,119.0,0.0070999999999999,0.0176,204.0
2020-03-14,18.7,37.0,76.9,991.0,0.65,0.0053,102.0,59.0,0.0075,0.0135,172.0
2020-03-15,19.0,0.0,69.8,992.5,0.76,0.0054,139.0,80.0,0.0077,0.0159,193.0
2020-03-16,20.2,0.0,68.9,992.2,0.71,0.0067,149.0,91.0,0.0079,0.0162,199.0
2020-03-17,20.9,0.0,63.8,992.2,0.78,0.0070999999999999,154.0,101.0,0.009,0.0176,204.0
2020-03-18,22.6,0.0,60.9,990.0,0.8400000000000001,0.0069,152.0,99.0,0.0101999999999999,0.018,202.0
2020-03-19,23.5,0.0,62.7,987.2,0.94,0.0087,164.0,114.0,0.0070999999999999,0.0202,214.0
2020-03-20,25.2,0.0,61.0,985.9,0.95,0.0088,166.0,118.0,0.0086,0.0219,216.0
2020-03-21,23.9,0.0,57.7,986.3,0.8,0.0091,160.0,109.0,0.0089,0.0177,210.0
2020-03-22,24.4,0.0,56.2,988.2,0.71,0.0074,154.0,80.0,0.0137,0.0113,204.0
2020-03-23,24.9,0.0,56.3,987.8,0.73,0.0075,132.0,70.0,0.0121,0.0101999999999999,189.0
2020-03-24,22.6,1.0,61.0,986.8,0.71,0.008,144.0,79.0,0.0087,0.011,196.0
2020-03-25,25.5,0.0,59.8,986.8,0.58,0.0057,92.0,57.0,0.0083,0.0081,166.0
2020-03-26,24.1,0.0,64.0,988.4,0.53,0.0060999999999999,97.0,59.0,0.0086,0.0065,169.0
2020-03-27,21.9,5.0,73.0,990.4,0.45,0.0050999999999999,63.0,36.0,0.0084,0.0059,145.0
2020-03-28,22.6,0.0,65.3,990.6,0.4599999999999999,0.0043,59.0,29.0,0.0074,0.0064,137.0
2020-03-29,24.1,0.0,56.0,988.7,0.44,0.0049,69.0,50.0,0.0144,0.0058,153.0
2020-03-30,23.1,0.0,54.5,988.5,0.48,0.006,85.0,52.0,0.0157,0.0062,162.0
2020-03-31,24.1,3.0,53.3,987.5,0.4599999999999999,0.0058,85.0,56.0,0.0155,0.0059,162.0
2020-04-01,25.4,0.0,53.0,986.9,0.5,0.0063,82.0,54.0,0.0121,0.0062,161.0
2020-04-02,25.1,0.0,47.4,987.1,0.5,0.005,78.0,54.0,0.0141999999999999,0.0056,158.0
2020-04-03,23.2,0.0,42.0,988.0,0.51,0.0057,75.0,51.0,0.018,0.0062,156.0
2020-04-04,24.0,0.0,44.2,988.0,0.55,0.006,96.0,57.0,0.016,0.0070999999999999,169.0
2020-04-05,25.8,0.0,46.7,988.8,0.68,0.0076,130.0,70.0,0.0159,0.0077,188.0
2020-04-06,28.5,0.0,41.9,987.4,0.7200000000000001,0.0062,122.0,77.0,0.0149,0.0072,184.0
2020-04-07,26.4,0.0,44.5,985.7,0.4599999999999999,0.0059,82.0,70.0,0.0168,0.0058,161.0
2020-04-08,26.3,0.0,39.9,986.1,0.44,0.006,78.0,63.0,0.0177,0.0059,158.0
2020-04-09,23.9,0.0,41.0,986.7,0.55,0.0057,87.0,58.0,0.0172,0.0067,163.0
2020-04-10,27.2,0.0,38.6,987.4,0.71,0.0064,137.0,73.0,0.0116,0.0094,192.0
2020-04-11,29.5,0.0,37.0,987.9,0.73,0.0073,131.0,80.0,0.0168,0.0081,189.0
2020-04-12,28.6,0.0,38.2,986.0,0.55,0.0063,91.0,64.0,0.0182,0.0064,166.0
2020-04-13,30.7,0.0,38.4,984.2,0.73,0.0072,147.0,83.0,0.0125,0.0091,198.0
2020-04-14,31.2,0.0,38.5,984.7,0.75,0.0072,149.0,87.0,0.0123,0.0097,199.0
2020-04-15,31.7,0.0,34.7,984.4,0.75,0.0067,155.0,124.0,0.0104,0.0091,205.0
2020-04-16,30.5,0.0,32.9,982.9,0.73,0.0072,160.0,121.0,0.014,0.0097,210.0
2020-04-17,31.6,2.0,34.2,982.4,0.49,0.0060999999999999,77.0,68.0,0.0229,0.006,158.0
2020-04-18,29.0,7.0,44.6,984.7,0.5,0.0054,78.0,70.0,0.0186,0.0059,158.0
2020-04-19,27.6,0.0,44.8,984.5,0.5900000000000001,0.0050999999999999,76.0,52.0,0.0127,0.0068,157.0
2020-04-20,26.4,0.0,45.6,985.3,0.75,0.0056,114.0,75.0,0.0096,0.0081999999999999,179.0
2020-04-21,27.1,0.0,40.9,985.7,0.58,0.0063,98.0,63.0,0.0166,0.0072,170.0
2020-04-22,28.3,0.0,36.0,984.0,0.6900000000000001,0.0068,137.0,77.0,0.0141,0.0093,192.0
2020-04-23,28.6,0.0,38.7,983.2,0.7200000000000001,0.0066,148.0,85.0,0.0166,0.0089,199.0
2020-04-24,29.8,0.0,39.5,981.7,0.75,0.0067,151.0,83.0,0.0147,0.0093,201.0
2020-04-25,30.7,0.0,38.6,981.9,0.52,0.0049,72.0,58.0,0.0206,0.0069,155.0
2020-04-26,25.8,2.0,56.4,984.8,0.6200000000000001,0.0055,110.0,75.0,0.0189,0.0067,177.0
2020-04-27,27.0,0.0,62.7,987.3,0.5700000000000001,0.0048,79.0,45.0,0.0167,0.0054,159.0
2020-04-28,29.2,0.0,54.0,987.3,0.66,0.0053,99.0,58.0,0.0198,0.0063,170.0
2020-04-29,30.4,0.0,50.9,984.7,0.7000000000000001,0.006,144.0,76.0,0.0202,0.0069,196.0
2020-04-30,31.4,0.0,48.0,984.1,0.66,0.0059,132.0,79.0,0.0207,0.0066,189.0
2020-05-01,32.1,0.0,54.5,982.3,0.68,0.0065,151.0,93.0,0.0169,0.007,201.0
2020-05-02,31.3,0.0,53.7,981.2,0.6200000000000001,0.0050999999999999,91.0,76.0,0.0214,0.0050999999999999,166.0
2020-05-03,28.0,0.6,61.1,982.4,0.58,0.0047,97.0,62.0,0.0183,0.0055,169.0
2020-05-04,28.2,0.0,53.7,984.5,0.6000000000000001,0.0054,68.0,47.0,0.0158,0.006,152.0
2020-05-05,30.9,0.0,43.4,982.9,0.71,0.0067,133.0,75.0,0.014,0.0081999999999999,190.0
2020-05-06,29.9,0.0,43.2,982.3,0.67,0.0065,132.0,100.0,0.0182,0.0081999999999999,189.0
2020-05-07,29.8,0.0,40.7,983.0,0.5900000000000001,0.0056,77.0,57.0,0.0295,0.0067,158.0
2020-05-08,32.0,0.0,44.5,981.4,0.68,0.006,123.0,76.0,0.0271,0.0076,184.0
2020-05-09,33.9,0.0,47.7,981.8,0.66,0.0059,144.0,85.0,0.0303,0.0066,196.0
2020-05-10,29.3,1.0,54.0,983.0,0.6400000000000001,0.0053,137.0,75.0,0.0245,0.0064,192.0
2020-05-11,29.6,0.0,55.0,983.9,0.6400000000000001,0.0050999999999999,112.0,70.0,0.0218,0.0078,178.0
2020-05-12,31.4,0.0,52.0,983.6,0.6400000000000001,0.006,107.0,68.0,0.0247,0.0076,175.0
2020-05-13,30.3,0.0,52.7,982.3,0.73,0.0073,153.0,99.0,0.0177,0.0081,203.0
2020-05-14,31.3,0.4,54.2,981.6,0.68,0.0056,134.0,81.0,0.013,0.0103,191.0
